timestamp,value,prediction
2025-07-14 13:32:22.633,0,relaxed
2025-07-14 13:32:22.646,0,relaxed
2025-07-14 13:32:22.654,0,relaxed
2025-07-14 13:32:22.662,0,relaxed
2025-07-14 13:32:22.675,0,relaxed
2025-07-14 13:32:22.683,0,relaxed
2025-07-14 13:32:22.695,0,relaxed
2025-07-14 13:32:22.702,0,relaxed
2025-07-14 13:32:22.715,0,relaxed
2025-07-14 13:32:22.723,0,relaxed
2025-07-14 13:32:22.736,0,relaxed
2025-07-14 13:32:22.743,0,relaxed
2025-07-14 13:32:22.756,0,relaxed
2025-07-14 13:32:22.764,0,relaxed
2025-07-14 13:32:22.776,0,relaxed
2025-07-14 13:32:22.784,0,relaxed
2025-07-14 13:32:22.797,0,relaxed
2025-07-14 13:32:22.805,0,relaxed
2025-07-14 13:32:22.817,0,relaxed
2025-07-14 13:32:22.825,0,relaxed
2025-07-14 13:32:22.838,0,relaxed
2025-07-14 13:32:22.846,0,relaxed
2025-07-14 13:32:22.858,0,relaxed
2025-07-14 13:32:22.867,0,relaxed
2025-07-14 13:32:22.878,0,relaxed
2025-07-14 13:32:22.887,0,relaxed
2025-07-14 13:32:22.899,0,relaxed
2025-07-14 13:32:22.907,0,relaxed
2025-07-14 13:32:22.919,0,relaxed
2025-07-14 13:32:22.928,0,relaxed
2025-07-14 13:32:22.940,0,relaxed
2025-07-14 13:32:22.948,0,relaxed
2025-07-14 13:32:22.960,0,relaxed
2025-07-14 13:32:22.969,0,relaxed
2025-07-14 13:32:22.982,0,relaxed
2025-07-14 13:32:22.990,0,relaxed
2025-07-14 13:32:23.002,0,relaxed
2025-07-14 13:32:23.010,0,relaxed
2025-07-14 13:32:23.018,0,relaxed
2025-07-14 13:32:23.030,0,relaxed
2025-07-14 13:32:23.039,0,relaxed
2025-07-14 13:32:23.051,0,relaxed
2025-07-14 13:32:23.059,0,relaxed
2025-07-14 13:32:23.071,0,relaxed
2025-07-14 13:32:23.080,0,relaxed
2025-07-14 13:32:23.092,0,relaxed
2025-07-14 13:32:23.100,0,relaxed
2025-07-14 13:32:23.112,0,relaxed
2025-07-14 13:32:23.120,0,relaxed
2025-07-14 13:32:23.132,0,relaxed
2025-07-14 13:32:23.141,0,relaxed
2025-07-14 13:32:23.154,0,relaxed
2025-07-14 13:32:23.162,0,relaxed
2025-07-14 13:32:23.174,0,relaxed
2025-07-14 13:32:23.182,0,relaxed
2025-07-14 13:32:23.195,0,relaxed
2025-07-14 13:32:23.203,0,relaxed
2025-07-14 13:32:23.215,0,relaxed
2025-07-14 13:32:23.223,0,relaxed
2025-07-14 13:32:23.235,0,relaxed
2025-07-14 13:32:23.244,0,relaxed
2025-07-14 13:32:23.265,0,relaxed
2025-07-14 13:32:23.269,0,relaxed
2025-07-14 13:32:23.276,0,relaxed
2025-07-14 13:32:23.284,0,relaxed
2025-07-14 13:32:23.297,0,relaxed
2025-07-14 13:32:23.305,0,relaxed
2025-07-14 13:32:23.317,0,relaxed
2025-07-14 13:32:23.325,0,relaxed
2025-07-14 13:32:23.338,0,relaxed
2025-07-14 13:32:23.346,0,relaxed
2025-07-14 13:32:23.358,0,relaxed
2025-07-14 13:32:23.366,0,relaxed
2025-07-14 13:32:23.374,0,relaxed
2025-07-14 13:32:23.387,0,relaxed
2025-07-14 13:32:23.395,0,relaxed
2025-07-14 13:32:23.407,0,relaxed
2025-07-14 13:32:23.415,0,relaxed
2025-07-14 13:32:23.427,0,relaxed
2025-07-14 13:32:23.436,0,relaxed
